Border,Date,Measure,Value,Average
US-Canada Border,07/01/2003 12:00:00 AM,Personal Vehicles,3337805,2501368
US-Mexico Border,07/01/2003 12:00:00 AM,Pedestrians,3265952,3705680
US-Canada Border,07/01/2003 12:00:00 AM,Trucks,519619,513433
US-Canada Border,07/01/2003 12:00:00 AM,Truck Containers Full,449631,381005
US-Canada Border,07/01/2003 12:00:00 AM,Bus Passengers,397248,252190
US-Mexico Border,07/01/2003 12:00:00 AM,Bus Passengers,387466,239614
US-Mexico Border,07/01/2003 12:00:00 AM,Trucks,329586,403128
US-Mexico Border,07/01/2003 12:00:00 AM,Truck Containers Full,214133,260046
US-Canada Border,07/01/2003 12:00:00 AM,Pedestrians,159371,38176
US-Mexico Border,07/01/2003 12:00:00 AM,Truck Containers Empty,141415,140630
US-Canada Border,07/01/2003 12:00:00 AM,Rail Containers Full,105347,107744
US-Canada Border,07/01/2003 12:00:00 AM,Truck Containers Empty,75514,88560
US-Canada Border,07/01/2003 12:00:00 AM,Rail Containers Empty,39847,43440
US-Canada Border,07/01/2003 12:00:00 AM,Train Passengers,28479,18979
US-Mexico Border,07/01/2003 12:00:00 AM,Rail Containers Empty,26548,31077
US-Mexico Border,07/01/2003 12:00:00 AM,Buses,24716,19072
US-Mexico Border,07/01/2003 12:00:00 AM,Rail Containers Full,21655,27678
US-Canada Border,07/01/2003 12:00:00 AM,Buses,16536,10686
US-Canada Border,07/01/2003 12:00:00 AM,Trains,2836,2494
US-Mexico Border,07/01/2003 12:00:00 AM,Train Passengers,848,1039
US-Mexico Border,07/01/2003 12:00:00 AM,Trains,627,722
US-Mexico Border,07/01/2002 12:00:00 AM,Personal Vehicle Passengers,17445601,14045653
US-Canada Border,07/01/2002 12:00:00 AM,Personal Vehicle Passengers,7927765,5182413
US-Mexico Border,07/01/2002 12:00:00 AM,Personal Vehicles,7715526,6521052
US-Mexico Border,07/01/2002 12:00:00 AM,Pedestrians,4251413,3702041
US-Canada Border,07/01/2002 12:00:00 AM,Personal Vehicles,3443703,2495085
US-Canada Border,07/01/2002 12:00:00 AM,Trucks,552454,513173
US-Canada Border,07/01/2002 12:00:00 AM,Bus Passengers,515712,250433
US-Canada Border,07/01/2002 12:00:00 AM,Truck Containers Full,466048,380438
US-Mexico Border,07/01/2002 12:00:00 AM,Bus Passengers,400958,238539
US-Mexico Border,07/01/2002 12:00:00 AM,Trucks,375233,403314
US-Canada Border,07/01/2002 12:00:00 AM,Pedestrians,215313,36995
US-Mexico Border,07/01/2002 12:00:00 AM,Truck Containers Full,205279,260411
US-Mexico Border,07/01/2002 12:00:00 AM,Truck Containers Empty,166593,140457
US-Canada Border,07/01/2002 12:00:00 AM,Rail Containers Full,104621,107764
US-Canada Border,07/01/2002 12:00:00 AM,Truck Containers Empty,79965,88617
US-Canada Border,07/01/2002 12:00:00 AM,Rail Containers Empty,38281,43474
US-Canada Border,07/01/2002 12:00:00 AM,Train Passengers,37082,18858
US-Mexico Border,07/01/2002 12:00:00 AM,Buses,26937,19019
US-Mexico Border,07/01/2002 12:00:00 AM,Rail Containers Empty,26717,31106
US-Mexico Border,07/01/2002 12:00:00 AM,Rail Containers Full,23167,27708
US-Canada Border,07/01/2002 12:00:00 AM,Buses,19998,10624
US-Canada Border,07/01/2002 12:00:00 AM,Trains,2787,2492
US-Mexico Border,07/01/2002 12:00:00 AM,Train Passengers,1204,1038
US-Mexico Border,07/01/2002 12:00:00 AM,Trains,644,723
US-Mexico Border,07/01/2001 12:00:00 AM,Personal Vehicle Passengers,18361146,14016690
US-Canada Border,07/01/2001 12:00:00 AM,Personal Vehicle Passengers,9449454,5153775
US-Mexico Border,07/01/2001 12:00:00 AM,Personal Vehicles,8106637,6510410
US-Mexico Border,07/01/2001 12:00:00 AM,Pedestrians,4563957,3696257
US-Canada Border,07/01/2001 12:00:00 AM,Personal Vehicles,4026527,2484807
US-Canada Border,07/01/2001 12:00:00 AM,Bus Passengers,532543,248540
US-Canada Border,07/01/2001 12:00:00 AM,Trucks,528769,513068
US-Canada Border,07/01/2001 12:00:00 AM,Truck Containers Full,457842,379918
US-Mexico Border,07/01/2001 12:00:00 AM,Trucks,342869,403720
US-Mexico Border,07/01/2001 12:00:00 AM,Bus Passengers,338325,237869
US-Mexico Border,07/01/2001 12:00:00 AM,Truck Containers Full,189826,260885
US-Mexico Border,07/01/2001 12:00:00 AM,Truck Containers Empty,160790,140320
US-Canada Border,07/01/2001 12:00:00 AM,Pedestrians,130757,36366
US-Canada Border,07/01/2001 12:00:00 AM,Rail Containers Full,96683,107839
US-Canada Border,07/01/2001 12:00:00 AM,Truck Containers Empty,79216,88681
US-Canada Border,07/01/2001 12:00:00 AM,Rail Containers Empty,37946,43511
US-Canada Border,07/01/2001 12:00:00 AM,Train Passengers,35420,18747
US-Mexico Border,07/01/2001 12:00:00 AM,Buses,25574,18975
US-Mexico Border,07/01/2001 12:00:00 AM,Rail Containers Full,22695,27741
US-Mexico Border,07/01/2001 12:00:00 AM,Rail Containers Empty,21475,31170
US-Canada Border,07/01/2001 12:00:00 AM,Buses,21189,10553
US-Canada Border,07/01/2001 12:00:00 AM,Trains,2733,2491
US-Mexico Border,07/01/2001 12:00:00 AM,Train Passengers,1477,1035
US-Mexico Border,07/01/2001 12:00:00 AM,Trains,636,723
US-Mexico Border,07/01/2000 12:00:00 AM,Personal Vehicle Passengers,20510593,13972812
US-Canada Border,07/01/2000 12:00:00 AM,Personal Vehicle Passengers,10686762,5116390
US-Mexico Border,07/01/2000 12:00:00 AM,Personal Vehicles,7783451,6501809
US-Canada Border,07/01/2000 12:00:00 AM,Personal Vehicles,4159358,2473493
US-Mexico Border,07/01/2000 12:00:00 AM,Pedestrians,4088003,3693610
US-Canada Border,07/01/2000 12:00:00 AM,Bus Passengers,575806,246328
US-Canada Border,07/01/2000 12:00:00 AM,Trucks,528835,512962
US-Canada Border,07/01/2000 12:00:00 AM,Truck Containers Full,421547,379637
US-Mexico Border,07/01/2000 12:00:00 AM,Trucks,357425,404033
US-Mexico Border,07/01/2000 12:00:00 AM,Bus Passengers,307415,237399
US-Mexico Border,07/01/2000 12:00:00 AM,Truck Containers Full,191885,261351
US-Mexico Border,07/01/2000 12:00:00 AM,Truck Containers Empty,157157,140207
US-Canada Border,07/01/2000 12:00:00 AM,Rail Containers Full,95670,107921
US-Canada Border,07/01/2000 12:00:00 AM,Truck Containers Empty,80843,88734
US-Canada Border,07/01/2000 12:00:00 AM,Pedestrians,79892,36071
US-Canada Border,07/01/2000 12:00:00 AM,Train Passengers,36693,18626
US-Canada Border,07/01/2000 12:00:00 AM,Rail Containers Empty,33570,43579
US-Mexico Border,07/01/2000 12:00:00 AM,Rail Containers Full,25826,27754
US-Mexico Border,07/01/2000 12:00:00 AM,Rail Containers Empty,24979,31212
US-Mexico Border,07/01/2000 12:00:00 AM,Buses,23883,18942
US-Canada Border,07/01/2000 12:00:00 AM,Buses,21755,10478
US-Canada Border,07/01/2000 12:00:00 AM,Trains,2768,2489
US-Mexico Border,07/01/2000 12:00:00 AM,Train Passengers,1539,1032
US-Mexico Border,07/01/2000 12:00:00 AM,Trains,602,724
US-Mexico Border,07/01/1999 12:00:00 AM,Personal Vehicle Passengers,20014202,13931714
US-Canada Border,07/01/1999 12:00:00 AM,Personal Vehicle Passengers,10048010,5082842
US-Mexico Border,07/01/1999 12:00:00 AM,Personal Vehicles,7615057,6494236
US-Canada Border,07/01/1999 12:00:00 AM,Personal Vehicles,4213561,2461656
US-Mexico Border,07/01/1999 12:00:00 AM,Pedestrians,3856641,3692501
US-Canada Border,07/01/1999 12:00:00 AM,Bus Passengers,544407,244301
US-Canada Border,07/01/1999 12:00:00 AM,Trucks,517183,512933
US-Canada Border,07/01/1999 12:00:00 AM,Truck Containers Full,392045,379553
US-Mexico Border,07/01/1999 12:00:00 AM,Trucks,360473,404329
US-Mexico Border,07/01/1999 12:00:00 AM,Bus Passengers,317179,236856
US-Mexico Border,07/01/1999 12:00:00 AM,Truck Containers Full,202335,261753
US-Mexico Border,07/01/1999 12:00:00 AM,Truck Containers Empty,173161,139983
US-Canada Border,07/01/1999 12:00:00 AM,Rail Containers Full,80503,108108
US-Canada Border,07/01/1999 12:00:00 AM,Pedestrians,80203,35771
US-Canada Border,07/01/1999 12:00:00 AM,Truck Containers Empty,66373,88886
US-Canada Border,07/01/1999 12:00:00 AM,Train Passengers,31441,18539
US-Canada Border,07/01/1999 12:00:00 AM,Rail Containers Empty,27410,43689
US-Mexico Border,07/01/1999 12:00:00 AM,Buses,26025,18894
US-Mexico Border,07/01/1999 12:00:00 AM,Rail Containers Empty,22399,31272
US-Canada Border,07/01/1999 12:00:00 AM,Buses,22135,10398
US-Mexico Border,07/01/1999 12:00:00 AM,Rail Containers Full,19151,27813
US-Canada Border,07/01/1999 12:00:00 AM,Trains,2706,2487
US-Mexico Border,07/01/1999 12:00:00 AM,Train Passengers,1206,1031
US-Mexico Border,07/01/1999 12:00:00 AM,Trains,494,726
US-Mexico Border,07/01/1998 12:00:00 AM,Personal Vehicle Passengers,18363970,13901356
US-Canada Border,07/01/1998 12:00:00 AM,Personal Vehicle Passengers,10112279,5048393
US-Mexico Border,07/01/1998 12:00:00 AM,Personal Vehicles,6815671,6492034
US-Canada Border,07/01/1998 12:00:00 AM,Personal Vehicles,4012998,2451030
US-Mexico Border,07/01/1998 12:00:00 AM,Pedestrians,3276123,3695353
US-Canada Border,07/01/1998 12:00:00 AM,Trucks,483125,513137
US-Canada Border,07/01/1998 12:00:00 AM,Bus Passengers,456603,242846
US-Mexico Border,07/01/1998 12:00:00 AM,Bus Passengers,338899,236158
US-Mexico Border,07/01/1998 12:00:00 AM,Trucks,321469,404897
US-Canada Border,07/01/1998 12:00:00 AM,Truck Containers Full,319806,379962
US-Mexico Border,07/01/1998 12:00:00 AM,Truck Containers Full,161387,262440
US-Mexico Border,07/01/1998 12:00:00 AM,Truck Containers Empty,137909,139997
US-Canada Border,07/01/1998 12:00:00 AM,Pedestrians,83067,35447
US-Canada Border,07/01/1998 12:00:00 AM,Rail Containers Full,74907,108335
US-Canada Border,07/01/1998 12:00:00 AM,Truck Containers Empty,60078,89083
US-Canada Border,07/01/1998 12:00:00 AM,Train Passengers,30824,18454
US-Canada Border,07/01/1998 12:00:00 AM,Rail Containers Empty,26674,43805
US-Mexico Border,07/01/1998 12:00:00 AM,Buses,22639,18868
US-Canada Border,07/01/1998 12:00:00 AM,Buses,20089,10332
US-Mexico Border,07/01/1998 12:00:00 AM,Rail Containers Empty,16021,31377
US-Mexico Border,07/01/1998 12:00:00 AM,Rail Containers Full,13542,27911
US-Canada Border,07/01/1998 12:00:00 AM,Trains,2544,2487
US-Mexico Border,07/01/1998 12:00:00 AM,Train Passengers,661,1033
US-Mexico Border,07/01/1998 12:00:00 AM,Trains,470,727
US-Mexico Border,07/01/1997 12:00:00 AM,Personal Vehicle Passengers,19318704,13863995
US-Canada Border,07/01/1997 12:00:00 AM,Personal Vehicle Passengers,10384078,5011596
US-Mexico Border,07/01/1997 12:00:00 AM,Personal Vehicles,7218947,6487021
US-Canada Border,07/01/1997 12:00:00 AM,Personal Vehicles,4219377,2438834
US-Mexico Border,07/01/1997 12:00:00 AM,Pedestrians,3408951,3697328
US-Canada Border,07/01/1997 12:00:00 AM,Trucks,460960,513497
US-Canada Border,07/01/1997 12:00:00 AM,Bus Passengers,453718,241392
US-Mexico Border,07/01/1997 12:00:00 AM,Trucks,309583,405554
US-Mexico Border,07/01/1997 12:00:00 AM,Bus Passengers,279688,235857
US-Mexico Border,07/01/1997 12:00:00 AM,Truck Containers Full,150280,263213
US-Mexico Border,07/01/1997 12:00:00 AM,Truck Containers Empty,136006,140024
US-Canada Border,07/01/1997 12:00:00 AM,Truck Containers Full,115963,381782
US-Canada Border,07/01/1997 12:00:00 AM,Train Passengers,51278,18228
US-Canada Border,07/01/1997 12:00:00 AM,Pedestrians,49183,35353
US-Canada Border,07/01/1997 12:00:00 AM,Rail Containers Full,27229,108894
US-Canada Border,07/01/1997 12:00:00 AM,Truck Containers Empty,24298,89530
US-Mexico Border,07/01/1997 12:00:00 AM,Buses,20557,18857
US-Canada Border,07/01/1997 12:00:00 AM,Buses,18587,10275
US-Mexico Border,07/01/1997 12:00:00 AM,Rail Containers Full,17527,27982
US-Canada Border,07/01/1997 12:00:00 AM,Rail Containers Empty,15678,43999
US-Mexico Border,07/01/1997 12:00:00 AM,Rail Containers Empty,13813,31498
US-Canada Border,07/01/1997 12:00:00 AM,Trains,2766,2485
US-Mexico Border,07/01/1997 12:00:00 AM,Train Passengers,967,1034
US-Mexico Border,07/01/1997 12:00:00 AM,Trains,776,727
US-Mexico Border,07/01/1996 12:00:00 AM,Personal Vehicle Passengers,14769192,13857709
US-Canada Border,07/01/1996 12:00:00 AM,Personal Vehicle Passengers,11211921,4968538
US-Mexico Border,07/01/1996 12:00:00 AM,Personal Vehicles,5312598,6495177
US-Canada Border,07/01/1996 12:00:00 AM,Personal Vehicles,4328945,2425709
US-Mexico Border,07/01/1996 12:00:00 AM,Pedestrians,2758143,3703850
US-Canada Border,07/01/1996 12:00:00 AM,Bus Passengers,472417,239788
US-Canada Border,07/01/1996 12:00:00 AM,Trucks,438413,514018
US-Mexico Border,07/01/1996 12:00:00 AM,Trucks,269974,406496
US-Mexico Border,07/01/1996 12:00:00 AM,Bus Passengers,149136,236460
US-Mexico Border,07/01/1996 12:00:00 AM,Truck Containers Full,141683,264057
US-Mexico Border,07/01/1996 12:00:00 AM,Truck Containers Empty,125939,140122
US-Canada Border,07/01/1996 12:00:00 AM,Pedestrians,120515,34761
US-Canada Border,07/01/1996 12:00:00 AM,Truck Containers Full,105277,383703
US-Canada Border,07/01/1996 12:00:00 AM,Train Passengers,29658,18149
US-Canada Border,07/01/1996 12:00:00 AM,Rail Containers Full,24315,109482
US-Canada Border,07/01/1996 12:00:00 AM,Buses,19854,10208
US-Canada Border,07/01/1996 12:00:00 AM,Truck Containers Empty,17124,90033
US-Mexico Border,07/01/1996 12:00:00 AM,Buses,10860,18912
US-Canada Border,07/01/1996 12:00:00 AM,Rail Containers Empty,10327,44233
US-Mexico Border,07/01/1996 12:00:00 AM,Rail Containers Empty,6702,31670
US-Mexico Border,07/01/1996 12:00:00 AM,Rail Containers Full,6365,28132
US-Canada Border,07/01/1996 12:00:00 AM,Trains,2599,2484
US-Mexico Border,07/01/1996 12:00:00 AM,Train Passengers,659,1036
US-Mexico Border,07/01/1996 12:00:00 AM,Trains,545,728
US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,11590003,13873567
US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,6124800,6497767
US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,5407844,4965466
US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,3931845,3702255
US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,2832881,2422861
US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,533555,405607
US-Canada Border,06/01/2019 12:00:00 AM,Trucks,485867,514215
US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,399640,263109
US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,366753,383821
US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,202261,240050
US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,176567,236878
US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Full,153206,109176
US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,139565,140126
US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,129434,89757
US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,66714,34538
US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Empty,62544,44105
US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Empty,49346,31546
US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Full,45091,28014
US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,44094,17967
US-Mexico Border,06/01/2019 12:00:00 AM,Buses,12979,18954
US-Canada Border,06/01/2019 12:00:00 AM,Buses,8975,10217
US-Canada Border,06/01/2019 12:00:00 AM,Trains,2162,2486
US-Mexico Border,06/01/2019 12:00:00 AM,Trains,964,727
US-Mexico Border,06/01/2019 12:00:00 AM,Train Passengers,851,1038
US-Mexico Border,06/01/2018 12:00:00 AM,Personal Vehicle Passengers,11901838,13887453
US-Mexico Border,06/01/2018 12:00:00 AM,Personal Vehicles,6365057,6498701
US-Canada Border,06/01/2018 12:00:00 AM,Personal Vehicle Passengers,4905379,4965889
US-Mexico Border,06/01/2018 12:00:00 AM,Pedestrians,3558082,3703271
US-Canada Border,06/01/2018 12:00:00 AM,Personal Vehicles,2561045,2421888
US-Mexico Border,06/01/2018 12:00:00 AM,Trucks,529177,404737
US-Canada Border,06/01/2018 12:00:00 AM,Trucks,498422,514326
US-Mexico Border,06/01/2018 12:00:00 AM,Truck Containers Full,387382,262234
US-Canada Border,06/01/2018 12:00:00 AM,Truck Containers Full,364267,383959
US-Canada Border,06/01/2018 12:00:00 AM,Bus Passengers,211997,240248
US-Canada Border,06/01/2018 12:00:00 AM,Rail Containers Full,147832,108904
US-Canada Border,06/01/2018 12:00:00 AM,Truck Containers Empty,144777,89370
US-Mexico Border,06/01/2018 12:00:00 AM,Truck Containers Empty,139354,140131
US-Mexico Border,06/01/2018 12:00:00 AM,Bus Passengers,98510,237853
US-Canada Border,06/01/2018 12:00:00 AM,Rail Containers Empty,64970,43958
US-Canada Border,06/01/2018 12:00:00 AM,Pedestrians,62091,34344
US-Mexico Border,06/01/2018 12:00:00 AM,Rail Containers Empty,50368,31414
US-Mexico Border,06/01/2018 12:00:00 AM,Rail Containers Full,44312,27899
US-Canada Border,06/01/2018 12:00:00 AM,Train Passengers,43571,17787
US-Mexico Border,06/01/2018 12:00:00 AM,Buses,14249,18987
US-Canada Border,06/01/2018 12:00:00 AM,Buses,9287,10224
US-Canada Border,06/01/2018 12:00:00 AM,Trains,1981,2490
US-Mexico Border,06/01/2018 12:00:00 AM,Trains,964,725
US-Mexico Border,06/01/2018 12:00:00 AM,Train Passengers,897,1039
US-Mexico Border,06/01/2017 12:00:00 AM,Personal Vehicle Passengers,11731813,13902741
US-Mexico Border,06/01/2017 12:00:00 AM,Personal Vehicles,6320366,6499966
US-Canada Border,06/01/2017 12:00:00 AM,Personal Vehicle Passengers,4487700,4969280
US-Mexico Border,06/01/2017 12:00:00 AM,Pedestrians,3255587,3706446
US-Canada Border,06/01/2017 12:00:00 AM,Personal Vehicles,2472936,2421526
US-Mexico Border,06/01/2017 12:00:00 AM,Trucks,527022,403870
US-Canada Border,06/01/2017 12:00:00 AM,Trucks,512687,514338
US-Mexico Border,06/01/2017 12:00:00 AM,Truck Containers Full,369940,261470
US-Canada Border,06/01/2017 12:00:00 AM,Truck Containers Full,369320,384063
US-Canada Border,06/01/2017 12:00:00 AM,Bus Passengers,211001,240455
US-Mexico Border,06/01/2017 12:00:00 AM,Truck Containers Empty,156613,140014
US-Canada Border,06/01/2017 12:00:00 AM,Truck Containers Empty,154521,88907
US-Canada Border,06/01/2017 12:00:00 AM,Rail Containers Full,137611,108700
US-Mexico Border,06/01/2017 12:00:00 AM,Bus Passengers,132685,238599
US-Canada Border,06/01/2017 12:00:00 AM,Rail Containers Empty,65420,43806
US-Canada Border,06/01/2017 12:00:00 AM,Pedestrians,51719,34220
US-Mexico Border,06/01/2017 12:00:00 AM,Rail Containers Empty,46129,31309
US-Mexico Border,06/01/2017 12:00:00 AM,Rail Containers Full,45191,27776
US-Canada Border,06/01/2017 12:00:00 AM,Train Passengers,40134,17628
US-Mexico Border,06/01/2017 12:00:00 AM,Buses,14379,19020
US-Canada Border,06/01/2017 12:00:00 AM,Buses,10443,10222
US-Canada Border,06/01/2017 12:00:00 AM,Trains,1871,2494
US-Mexico Border,06/01/2017 12:00:00 AM,Trains,975,723
US-Mexico Border,06/01/2017 12:00:00 AM,Train Passengers,909,1039
US-Mexico Border,06/01/2016 12:00:00 AM,Personal Vehicle Passengers,11315489,13921221
US-Mexico Border,06/01/2016 12:00:00 AM,Personal Vehicles,6158935,6502402
US-Canada Border,06/01/2016 12:00:00 AM,Personal Vehicle Passengers,4582280,4972044
US-Mexico Border,06/01/2016 12:00:00 AM,Pedestrians,3264963,3709599
US-Canada Border,06/01/2016 12:00:00 AM,Personal Vehicles,2542448,2420662
US-Canada Border,06/01/2016 12:00:00 AM,Trucks,517164,514318
US-Mexico Border,06/01/2016 12:00:00 AM,Trucks,496423,403209
US-Canada Border,06/01/2016 12:00:00 AM,Truck Containers Full,394620,383987
US-Mexico Border,06/01/2016 12:00:00 AM,Truck Containers Full,352449,260820
US-Canada Border,06/01/2016 12:00:00 AM,Bus Passengers,218490,240612
US-Mexico Border,06/01/2016 12:00:00 AM,Bus Passengers,182129,239002
US-Mexico Border,06/01/2016 12:00:00 AM,Truck Containers Empty,142749,139995
US-Canada Border,06/01/2016 12:00:00 AM,Rail Containers Full,116621,108644
US-Canada Border,06/01/2016 12:00:00 AM,Truck Containers Empty,98837,88837
US-Canada Border,06/01/2016 12:00:00 AM,Pedestrians,53150,34085
US-Canada Border,06/01/2016 12:00:00 AM,Rail Containers Empty,48600,43771
US-Mexico Border,06/01/2016 12:00:00 AM,Rail Containers Full,43394,27665
US-Canada Border,06/01/2016 12:00:00 AM,Train Passengers,39270,17474
US-Mexico Border,06/01/2016 12:00:00 AM,Rail Containers Empty,37247,31267
US-Mexico Border,06/01/2016 12:00:00 AM,Buses,14703,19050
US-Canada Border,06/01/2016 12:00:00 AM,Buses,10339,10221
US-Canada Border,06/01/2016 12:00:00 AM,Trains,2332,2495
US-Mexico Border,06/01/2016 12:00:00 AM,Train Passengers,1706,1035
US-Mexico Border,06/01/2016 12:00:00 AM,Trains,851,722
US-Mexico Border,06/01/2015 12:00:00 AM,Personal Vehicle Passengers,11190705,13940865
US-Mexico Border,06/01/2015 12:00:00 AM,Personal Vehicles,6133763,6505054
US-Canada Border,06/01/2015 12:00:00 AM,Personal Vehicle Passengers,4937039,4972296
US-Mexico Border,06/01/2015 12:00:00 AM,Pedestrians,3207279,3713213
US-Canada Border,06/01/2015 12:00:00 AM,Personal Vehicles,2698249,2418665
US-Canada Border,06/01/2015 12:00:00 AM,Trucks,508300,514361
US-Mexico Border,06/01/2015 12:00:00 AM,Trucks,481539,402645
US-Canada Border,06/01/2015 12:00:00 AM,Truck Containers Full,426184,383684
US-Mexico Border,06/01/2015 12:00:00 AM,Truck Containers Full,338842,260259
US-Canada Border,06/01/2015 12:00:00 AM,Bus Passengers,218086,240774
US-Mexico Border,06/01/2015 12:00:00 AM,Bus Passengers,212484,239193
US-Mexico Border,06/01/2015 12:00:00 AM,Truck Containers Empty,138490,140006
US-Canada Border,06/01/2015 12:00:00 AM,Rail Containers Full,127757,108506
US-Canada Border,06/01/2015 12:00:00 AM,Truck Containers Empty,110494,88681
US-Canada Border,06/01/2015 12:00:00 AM,Rail Containers Empty,58362,43666
US-Canada Border,06/01/2015 12:00:00 AM,Pedestrians,52145,33955
US-Mexico Border,06/01/2015 12:00:00 AM,Rail Containers Full,42379,27559
US-Canada Border,06/01/2015 12:00:00 AM,Train Passengers,38675,17321
US-Mexico Border,06/01/2015 12:00:00 AM,Rail Containers Empty,36687,31228
US-Mexico Border,06/01/2015 12:00:00 AM,Buses,17069,19065
US-Canada Border,06/01/2015 12:00:00 AM,Buses,10773,10217
US-Canada Border,06/01/2015 12:00:00 AM,Trains,2537,2495
US-Mexico Border,06/01/2015 12:00:00 AM,Train Passengers,1004,1035
US-Mexico Border,06/01/2015 12:00:00 AM,Trains,842,721
US-Mexico Border,06/01/2014 12:00:00 AM,Personal Vehicle Passengers,10310771,13967170
US-Mexico Border,06/01/2014 12:00:00 AM,Personal Vehicles,5646577,6511275
US-Canada Border,06/01/2014 12:00:00 AM,Personal Vehicle Passengers,5549046,4968117
US-Mexico Border,06/01/2014 12:00:00 AM,Pedestrians,3213764,3716832
US-Canada Border,06/01/2014 12:00:00 AM,Personal Vehicles,3016053,2414336
US-Canada Border,06/01/2014 12:00:00 AM,Trucks,502196,514449
US-Mexico Border,06/01/2014 12:00:00 AM,Trucks,446531,402327
US-Canada Border,06/01/2014 12:00:00 AM,Truck Containers Full,372266,383766
US-Mexico Border,06/01/2014 12:00:00 AM,Truck Containers Full,316509,259852
US-Canada Border,06/01/2014 12:00:00 AM,Bus Passengers,232846,240832
US-Mexico Border,06/01/2014 12:00:00 AM,Bus Passengers,220363,239329
US-Canada Border,06/01/2014 12:00:00 AM,Rail Containers Full,130092,108350
US-Mexico Border,06/01/2014 12:00:00 AM,Truck Containers Empty,127727,140095
US-Canada Border,06/01/2014 12:00:00 AM,Truck Containers Empty,121650,88442
US-Canada Border,06/01/2014 12:00:00 AM,Rail Containers Empty,66201,43503
US-Canada Border,06/01/2014 12:00:00 AM,Pedestrians,47554,33857
US-Mexico Border,06/01/2014 12:00:00 AM,Rail Containers Full,42591,27450
US-Canada Border,06/01/2014 12:00:00 AM,Train Passengers,40274,17155
US-Mexico Border,06/01/2014 12:00:00 AM,Rail Containers Empty,37213,31185
US-Mexico Border,06/01/2014 12:00:00 AM,Buses,17433,19076
US-Canada Border,06/01/2014 12:00:00 AM,Buses,11481,10208
US-Canada Border,06/01/2014 12:00:00 AM,Trains,2440,2496
US-Mexico Border,06/01/2014 12:00:00 AM,Train Passengers,997,1035
US-Mexico Border,06/01/2014 12:00:00 AM,Trains,844,721
US-Mexico Border,06/01/2013 12:00:00 AM,Personal Vehicle Passengers,10083221,13995520
US-Canada Border,06/01/2013 12:00:00 AM,Personal Vehicle Passengers,5691883,4962834
US-Mexico Border,06/01/2013 12:00:00 AM,Personal Vehicles,5450094,6519021
US-Mexico Border,06/01/2013 12:00:00 AM,Pedestrians,3137218,3721063
US-Canada Border,06/01/2013 12:00:00 AM,Personal Vehicles,3021572,2409904
US-Canada Border,06/01/2013 12:00:00 AM,Trucks,476738,514725
US-Mexico Border,06/01/2013 12:00:00 AM,Trucks,422524,402180
US-Canada Border,06/01/2013 12:00:00 AM,Truck Containers Full,332533,384140
US-Mexico Border,06/01/2013 12:00:00 AM,Truck Containers Full,283746,259677
US-Canada Border,06/01/2013 12:00:00 AM,Bus Passengers,241095,240830
US-Mexico Border,06/01/2013 12:00:00 AM,Bus Passengers,221979,239456
US-Canada Border,06/01/2013 12:00:00 AM,Rail Containers Full,123443,108239
US-Canada Border,06/01/2013 12:00:00 AM,Truck Containers Empty,120160,88210
US-Mexico Border,06/01/2013 12:00:00 AM,Truck Containers Empty,117822,140257
US-Canada Border,06/01/2013 12:00:00 AM,Rail Containers Empty,64689,43349
US-Canada Border,06/01/2013 12:00:00 AM,Pedestrians,50744,33734
US-Mexico Border,06/01/2013 12:00:00 AM,Rail Containers Full,40135,27357
US-Canada Border,06/01/2013 12:00:00 AM,Train Passengers,38573,16999
US-Mexico Border,06/01/2013 12:00:00 AM,Rail Containers Empty,30033,31193
US-Mexico Border,06/01/2013 12:00:00 AM,Buses,17491,19088
US-Canada Border,06/01/2013 12:00:00 AM,Buses,11656,10198
US-Canada Border,06/01/2013 12:00:00 AM,Trains,2401,2496
US-Mexico Border,06/01/2013 12:00:00 AM,Trains,759,720
US-Mexico Border,06/01/2013 12:00:00 AM,Train Passengers,352,1040
US-Mexico Border,06/01/2012 12:00:00 AM,Personal Vehicle Passengers,9166429,14031028
US-Canada Border,06/01/2012 12:00:00 AM,Personal Vehicle Passengers,5585380,4958256
US-Mexico Border,06/01/2012 12:00:00 AM,Personal Vehicles,5027232,6529990
US-Mexico Border,06/01/2012 12:00:00 AM,Pedestrians,3194593,3724934
